id,submissionId,testCaseId,passed,runtimeMs,memoryMb,stderr,stdout
cmfykiqnp004wsbkwnwy8j858,cmfykiqmb004usbkwybwmg4wm,cmfykiory0021sbkwg3bef2fd,true,216,111,,ok
cmfykiqoe004ysbkws7cxx0rk,cmfykiqmb004usbkwybwmg4wm,cmfykiory0022sbkw52dckjpd,true,124,99,,ok
cmfykiqp10050sbkwt7byadsa,cmfykiqmb004usbkwybwmg4wm,cmfykiory0023sbkw1dqbchoy,true,127,174,,ok
cmfykiqpp0052sbkwyqsypd2w,cmfykiqmb004usbkwybwmg4wm,cmfykiory0024sbkwrlk9zc7a,true,145,107,,ok
cmfykiqxh005csbkwzrkg0qs6,cmfykiqu5005asbkws6t64wu5,cmfykiory0021sbkwg3bef2fd,true,67,115,,ok
cmfykiqy8005esbkw0g3f7vlv,cmfykiqu5005asbkws6t64wu5,cmfykiory0022sbkw52dckjpd,true,138,148,,ok
cmfykiqyz005gsbkw37767w8f,cmfykiqu5005asbkws6t64wu5,cmfykiory0023sbkw1dqbchoy,false,138,76,AssertionError,mismatch
cmfykiqzq005isbkws1ayaecc,cmfykiqu5005asbkws6t64wu5,cmfykiory0024sbkwrlk9zc7a,true,93,106,,ok
cmfykir60005ssbkwp04fxjm8,cmfykir4d005qsbkw698lkeop,cmfykiory0021sbkwg3bef2fd,true,146,94,,ok
cmfykir74005usbkwary9qfcu,cmfykir4d005qsbkw698lkeop,cmfykiory0022sbkw52dckjpd,true,92,84,,ok
cmfykir7y005wsbkwajtd1tsw,cmfykir4d005qsbkw698lkeop,cmfykiory0023sbkw1dqbchoy,true,192,111,,ok
cmfykir8p005ysbkwc8n6dt12,cmfykir4d005qsbkw698lkeop,cmfykiory0024sbkwrlk9zc7a,true,212,110,,ok
cmfykirfq0068sbkwcs92v2r5,cmfykiree0066sbkw3w56xjld,cmfykiory0021sbkwg3bef2fd,true,104,97,,ok
cmfykirgf006asbkw5desjlw6,cmfykiree0066sbkw3w56xjld,cmfykiory0022sbkw52dckjpd,true,263,102,,ok
cmfykirh4006csbkw0w29c8a2,cmfykiree0066sbkw3w56xjld,cmfykiory0023sbkw1dqbchoy,true,192,155,,ok
cmfykirht006esbkwi6yzsskv,cmfykiree0066sbkw3w56xjld,cmfykiory0024sbkwrlk9zc7a,true,151,52,,ok
